instruction,agent,intent,prediction
show your refund policy,refund-agent,check_refund_policy,refund-agent
can uhelp me taking a quick look at bill #37777,invoice-agent,check_invoice,invoice-agent
I do not know how I can create a Savings account for my daughter,account-agent,create_account,account-agent
I ened help reporting problems with payment,payment-agent,payment_issue,payment-agent
i want help getting my bills from {{Person Name}},invoice-agent,get_invoice,invoice-agent
I need assistance seeing how long refunds take,refund-agent,check_refund_policy,refund-agent
I need assistance making a customer claim,feedback-agent,complaint,feedback-agent
I want help to check what shipping options I have,delivery-agent,delivery_options,delivery-agent
"the new delivery address isn't valid, can you help me?",shipping-agent,set_up_shipping_address,shipping-agent
how to open a different fucking Savings account for my father?,account-agent,create_account,account-agent
"I want to receive the company newsletter, how to do it?",subscription-agent,newsletter_subscription,subscription-agent
where to see the early termination fees?,cancel-agent,check_cancellation_fee,cancel-agent
is it possible to order some of your article?,order-agent,place_order,order-agent
send me bill from {{Person Name}},invoice-agent,get_invoice,invoice-agent
i have got to see how soon can i expect the product,delivery-agent,delivery_period,delivery-agent
need to see what payment methods are available can uhelp me,payment-agent,check_payment_methods,payment-agent
where to create a standard account,account-agent,create_account,account-agent
submitting service review,feedback-agent,review,feedback-agent
see in which situations can i request to be reimbursed,refund-agent,check_refund_policy,refund-agent
I would like to create a freemium account,account-agent,create_account,account-agent
I want assistance checking the cancellation penalties,cancel-agent,check_cancellation_fee,cancel-agent
help me use the freemium profile,account-agent,switch_account,account-agent
I don't know how to locate the invoice #85632,invoice-agent,check_invoice,invoice-agent
i have to delete an product from order 123456,order-agent,change_order,order-agent
wanna send feedback about a service,feedback-agent,review,feedback-agent
i do not know what to do to see what shipping options i have,delivery-agent,delivery_options,delivery-agent
pudate pro account,account-agent,edit_account,account-agent
i have to resdet my user pin code,account-agent,recover_password,account-agent
I need to unsubscribe from the company newsletter,subscription-agent,newsletter_subscription,subscription-agent
could you tell me more about creating a platinum account?,account-agent,create_account,account-agent
where can I get information about correcting the address?,shipping-agent,change_shipping_address,shipping-agent
how do I shop some products?,order-agent,place_order,order-agent
where to track the reimbursement,refund-agent,track_refund,refund-agent
"I have got to edit my bloody user, how could I do it?",account-agent,edit_account,account-agent
I want to cancel my subscription to the newsletter,subscription-agent,newsletter_subscription,subscription-agent
wanna check theavailable payment options,payment-agent,check_payment_methods,payment-agent
I need assistance with canceling purchase 123456,order-agent,cancel_order,order-agent
check ETA of order 123456,order-agent,track_order,order-agent
help me seeing what goddamn shipping methods are there,delivery-agent,delivery_options,delivery-agent
could you help me to locate the bills from {{Person Name}}?,invoice-agent,check_invoice,invoice-agent
help trying to edit my delivery address,shipping-agent,change_shipping_address,shipping-agent
i do not know how i can get a compensation of money,refund-agent,get_refund,refund-agent
i want help checking in what cases can i ask for a refund,refund-agent,check_refund_policy,refund-agent
can i restoire my pass,account-agent,recover_password,account-agent
cancel standard acount,account-agent,delete_account,account-agent
I call to leave some feedback about your services,feedback-agent,review,feedback-agent
i need assistance opening a platinum account for my daughter,account-agent,create_account,account-agent
I want to sign up to your corporate newsletter,subscription-agent,newsletter_subscription,subscription-agent
error entering my new shipping address,shipping-agent,set_up_shipping_address,shipping-agent
what are the available shipment options?,delivery-agent,delivery_options,delivery-agent
can uhelp me to list the allowed payment mehtods,payment-agent,check_payment_methods,payment-agent
I am trying to cancel my corporate newsletter subscription,subscription-agent,newsletter_subscription,subscription-agent
"I need to check the cancellation penalties, can you help me?",cancel-agent,check_cancellation_fee,cancel-agent
can you help me to recover my PIN code?,account-agent,recover_password,account-agent
"I need to track purchase 123456, how to do it?",order-agent,track_order,order-agent
I can't notify of problems with a registration,account-agent,registration_problems,account-agent
open Personal account,account-agent,create_account,account-agent
where to obtain rebates,refund-agent,get_refund,refund-agent
help me shop some of your item,order-agent,place_order,order-agent
I don't know how to see when my item is going to arrive,delivery-agent,delivery_period,delivery-agent
where to see if there are any updates on my compensation,refund-agent,track_refund,refund-agent
"I paid {{Currency Symbol}}$50 for this item, help me get a refund",refund-agent,get_refund,refund-agent
i dont know how to contact a human agent,contact-agent,contact_human_agent,contact-agent
help to see in what situations can I ask to be refunded,refund-agent,check_refund_policy,refund-agent
i need assistance to see when will my product arrive,delivery-agent,delivery_period,delivery-agent
