instruction,agent,intent,prediction
I need help to submit a different shipping address,shipping-agent,set_up_shipping_address,shipping-agent
I don't know how I can talk with customer support,contact-agent,contact_customer_service,contact-agent
hw can I modify purchase 123456?,order-agent,change_order,order-agent
I don't know what to do to check the termination fee,cancel-agent,check_cancellation_fee,cancel-agent
i do not know what to do to notify of registration issues,account-agent,registration_problems,account-agent
"I have got to earn several of your item, can you help me?",order-agent,place_order,order-agent
updating information on platinum account,account-agent,edit_account,account-agent
"you aren't helpful at all, talk to an operator",contact-agent,contact_human_agent,contact-agent
I want assistance trying to change the shipping addrses,shipping-agent,change_shipping_address,shipping-agent
I don't know how I can switch to the gold account,account-agent,switch_account,account-agent
I want help to demand a compensation,refund-agent,get_refund,refund-agent
can you help me find my bills from {{Person Name}}?,invoice-agent,check_invoice,invoice-agent
show me in which cases can I request to be refunded,refund-agent,check_refund_policy,refund-agent
edit info on platinum accunt,account-agent,edit_account,account-agent
i want help seeing what delivery options i can choose,delivery-agent,delivery_options,delivery-agent
can ya help me contactsomebody,contact-agent,contact_human_agent,contact-agent
I do not know how to switch to the standard account,account-agent,switch_account,account-agent
I need assistance seeing your goddamn money back guarantee,refund-agent,check_refund_policy,refund-agent
I do not know how to check the early termination penalties,cancel-agent,check_cancellation_fee,cancel-agent
i have a problem entering the new delivery address,shipping-agent,set_up_shipping_address,shipping-agent
I want to know about subscribing to your newsletter,subscription-agent,newsletter_subscription,subscription-agent
change several articles of order 123456,order-agent,change_order,order-agent
can uhelp me speak with an operator,contact-agent,contact_human_agent,contact-agent
need assistance closing my freemium account,account-agent,delete_account,account-agent
I am waitig for a damn reimbursement of $50 dollars,refund-agent,track_refund,refund-agent
I want help to inform of an error with registrations,account-agent,registration_problems,account-agent
could you help me to see how soon can I expect the item?,delivery-agent,delivery_period,delivery-agent
open Savings account for wife,account-agent,create_account,account-agent
can ya help me to purchase a few of ur article,order-agent,place_order,order-agent
I have got to retrieve my user account PIN,account-agent,recover_password,account-agent
I do not know what to do to delete a pro account,account-agent,delete_account,account-agent
can I place an order from New York?,delivery-agent,delivery_options,order-agent
cancel the subscription to the corporate newsletter,subscription-agent,newsletter_subscription,subscription-agent
is it possible to inform of an error with signup,account-agent,registration_problems,account-agent
I want to check how long it takes for the order to arrive,delivery-agent,delivery_period,delivery-agent
probem with the termination of a platinum account,account-agent,delete_account,account-agent
can you direct to me a person?,contact-agent,contact_human_agent,contact-agent
I want help shopping an article,order-agent,place_order,order-agent
there are errors trying to edit my shipping address,shipping-agent,change_shipping_address,shipping-agent
I do not know how to close a standard account,account-agent,delete_account,account-agent
I need help to receive a compensation of money,refund-agent,get_refund,refund-agent
I need help to notiyf of a registration problem,account-agent,registration_problems,account-agent
I need help receiving refunds,refund-agent,get_refund,refund-agent
where to know if there are any updates on the refund?,refund-agent,track_refund,refund-agent
"I have to close my bloody standard account, how to do it?",account-agent,delete_account,account-agent
can I change to the premium account?,account-agent,switch_account,account-agent
"I can no longer afford purchase 123456, cancel it",order-agent,cancel_order,order-agent
see order 123456 status,order-agent,track_order,order-agent
I do not know what I have to do to download the bill #85632,invoice-agent,get_invoice,invoice-agent
I need help to unsubscribe to your newsletter,subscription-agent,newsletter_subscription,subscription-agent
how to chat with an operator?,contact-agent,contact_human_agent,contact-agent
I need assistance to shop some articles,order-agent,place_order,order-agent
where to set up another delivery address?,shipping-agent,set_up_shipping_address,shipping-agent
I'm looking for information about lost passwords,account-agent,recover_password,account-agent
help seeing your refund policy,refund-agent,check_refund_policy,refund-agent
I want help resetting my access key,account-agent,recover_password,account-agent
I don't kno how I can get my invoice #85632,invoice-agent,get_invoice,invoice-agent
assistance informing of problems with sign-up,account-agent,registration_problems,account-agent
I have got to see what hours I can reach customer service,contact-agent,contact_customer_service,contact-agent
what do i need to do to leave an opinion for a service,feedback-agent,review,feedback-agent
i have to change my personal data can ya help me,account-agent,edit_account,account-agent
report a trouble wuth payments,payment-agent,payment_issue,payment-agent
can you show me what payment options you accept?,payment-agent,check_payment_methods,payment-agent
assistance to check how soon can i exepct the purchase,delivery-agent,delivery_period,order-agent
