instruction,agent,intent
I don't know what to do to cancel purchase 123456,order-agent,cancel_order
I'd like to see ur money back guarantee how to do it,refund-agent,check_refund_policy
could you show me how soon can I expect my product?,delivery-agent,delivery_period
want assistance to inform of registration problems,account-agent,registration_problems
i cant check my restitution current status,refund-agent,track_refund
modify Savings accunt,account-agent,edit_account
want assistance listing your available payment options,payment-agent,check_payment_methods
"I want to check how long refunds take, I need assistance",refund-agent,check_refund_policy
could i sawitch to the pro account,account-agent,switch_account
where do I inform of problems with registrations?,account-agent,registration_problems
I want to make a customer reclamation against your business,feedback-agent,complaint
help checking the status of the restitution,refund-agent,track_refund
how do i obtain a reimbursement of money,refund-agent,get_refund
shipmetns to New York,delivery-agent,delivery_options
I don't know how I can receive the newsletter,subscription-agent,newsletter_subscription
what is purchase 123456 status,order-agent,track_order
I need help to find invoice #12588,invoice-agent,check_invoice
i want help speaking to a person,contact-agent,contact_human_agent
assistance using the Savings profile,account-agent,switch_account
help to unsubscribe frmo your company newsletter,subscription-agent,newsletter_subscription
od ya deliver to USA,delivery-agent,delivery_options
new Savings account for wife,account-agent,create_account
cancelin Savings account,account-agent,delete_account
I need assistance to receive reimbursements,refund-agent,get_refund
need help to make a complaint against your organization,feedback-agent,complaint
I do not know how I can talk with a human agent,contact-agent,contact_human_agent
show me at what time customer assistance available is,contact-agent,contact_customer_service
what do I have to do to checkhow soon can I expect my order?,delivery-agent,delivery_period
seeing available payment methods,payment-agent,check_payment_methods
how could I check the early termination charges?,cancel-agent,check_cancellation_fee
I need  help speaking with customer assistance,contact-agent,contact_customer_service
can you help me resetting the password of my profile?,account-agent,recover_password
trouble setting up my secondary shipping address,shipping-agent,set_up_shipping_address
"I have submitted a wrong shippingh address, update it",shipping-agent,change_shipping_address
"I need to edit order 123456, could I get some help?",order-agent,change_order
I have a question about the removal of a premium account,account-agent,delete_account
where can i find infirmation about correcting the address,shipping-agent,change_shipping_address
where do I receive the corporate newsletter?,subscription-agent,newsletter_subscription
where can I sign up to the corporate newsletter?,subscription-agent,newsletter_subscription
how to check the early exit penalties?,cancel-agent,check_cancellation_fee
how could I check purchase 123456 status?,order-agent,track_order
i do not know how to cancel order 123456,order-agent,cancel_order
how to see the allowed payment methods,payment-agent,check_payment_methods
I do not knowwhat to do to give a quick look at bill #12588,invoice-agent,check_invoice
help me sign up to ur newsleter,subscription-agent,newsletter_subscription
I want to know about the shipping periods,delivery-agent,delivery_period
"I never use the Savings account, can you help me to cancel it?",account-agent,delete_account
"I have to see when will my purchase arrive, help me",delivery-agent,delivery_period
I am waiting for a refund of $50 dollars,refund-agent,track_refund
I am trying to set a secondary shipping address up,shipping-agent,set_up_shipping_address
invalid shipping address,shipping-agent,set_up_shipping_address
question about the termination of my standard accout,account-agent,delete_account
assistance to retrieve the key of my account,account-agent,recover_password
help me lodge a customer reclamation against ur company,feedback-agent,complaint
I don't know how I can leave feedback for your company,feedback-agent,review
can I look for invoice #00108?,invoice-agent,check_invoice
shiping to New York,delivery-agent,delivery_options
purchase 123456 ststus,order-agent,track_order
I don't know how I can inform of problems with sign-up,account-agent,registration_problems
"I want to see  the payment methods, help me",payment-agent,check_payment_methods
I do not know how I can sign up to the corporate newsletter,subscription-agent,newsletter_subscription
