instruction,agent,intent
I try to see when my delivery is going to arrive,delivery-agent,delivery_period
I do not know how I can submit my feedback for your products,feedback-agent,review
would it be possible to comtact an agent?,contact-agent,contact_human_agent
"I want to enter a new shipping address, how can I do it?",shipping-agent,set_up_shipping_address
how do i contact someone,contact-agent,contact_human_agent
I want help checking how soon can I expect the parcel,delivery-agent,delivery_period
want assistance opening a standard account,account-agent,create_account
do you have a free number to speak with customer assistance?,contact-agent,contact_customer_service
whzt do i need to do to ask for reimbursements of money,refund-agent,get_refund
help me get my bill from {{Person Name}},invoice-agent,get_invoice
getting invoice from last purchase,invoice-agent,get_invoice
want assistgance to submit the secondary shipping address,shipping-agent,set_up_shipping_address
"I have got to see the refund current status, I need help",refund-agent,track_refund
help ot leave my feedback for a service,feedback-agent,review
I do not know what I have to do to see the shipping options,delivery-agent,delivery_options
I need assistance reporting issues with online payments,payment-agent,payment_issue
I want to modify my delivery address,shipping-agent,change_shipping_address
i dont know what to do to talk with customer assistance,contact-agent,contact_customer_service
problems with Savings account deletions,account-agent,delete_account
what do I have to do to change t the Personal account?,account-agent,switch_account
want supports trying to modify the delivery address,shipping-agent,change_shipping_address
I need assistance to see the early termination fees,cancel-agent,check_cancellation_fee
I need assistance to lodge a claim against your organization,feedback-agent,complaint
can you help me check the termination penalty?,cancel-agent,check_cancellation_fee
I need help to look for bill #00108,invoice-agent,check_invoice
where can I change to the goddamn Personal account?,account-agent,switch_account
assistance to speak with a human agent,contact-agent,contact_human_agent
"I no longer make use of the Savings account, how do I delete it?",account-agent,delete_account
want assistance to notify of an erro with payment,payment-agent,payment_issue
I do not know how to write an opinion about a product,feedback-agent,review
change to the platinum account,account-agent,switch_account
i dont know how to send some feedback for ur services,feedback-agent,review
notifying of error opening user profile,account-agent,registration_problems
question about cancelling purchase 123456,order-agent,cancel_order
i dont know how i can recover the key of my account,account-agent,recover_password
is there a way to send a review for a product?,feedback-agent,review
I would like information about the deletion of my Savings acount,account-agent,delete_account
help informing of a problem with sign-up,account-agent,registration_problems
there is an error setting my new delivery address up,shipping-agent,set_up_shipping_address
I need assistance to buy several articles,order-agent,place_order
i want help correcting  the address,shipping-agent,change_shipping_address
"I want to see how soon can I expect my damn order, help me",delivery-agent,delivery_period
i need assistance to inform of signup issues,account-agent,registration_problems
how to check the allowed payment methods?,payment-agent,check_payment_methods
how to see when will my purchase arrive?,delivery-agent,delivery_period
need assistance receiving the newsletter,subscription-agent,newsletter_subscription
I want help entering the delivery address,shipping-agent,set_up_shipping_address
i cant make transfers notify of a trouble with payment,payment-agent,payment_issue
I want to see what shipment methods I can choose,delivery-agent,delivery_options
i have probleems setting the delivery address up,shipping-agent,set_up_shipping_address
I want help to close a standard account,account-agent,delete_account
I have got to unsubscribe to the newsletter,subscription-agent,newsletter_subscription
how do I shop a few of your item?,order-agent,place_order
modify purchase 123456,order-agent,change_order
need asistance to modify purchase 123456,order-agent,change_order
can you help me to see how long the delivery takes?,delivery-agent,delivery_period
i need information about opening platinum accounts,account-agent,create_account
question about cancelling purchase 123456,order-agent,cancel_order
where culd i cancel order 123456,order-agent,cancel_order
i have a problem with creating a freemium account,account-agent,create_account
